0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
0.1468446,0.1267397,0.2405312,0.2416955,0.2496692,0.4050825,0.3020864,0.3366481,0.3029303,0.2539565,0.04160285,-0.01848943,1.495836,1.47846,0.7500195,0.3165543,0.253905,0.2956014,0.2717797,0.1963307,0.1212966,0.04736038,-0.003556808,-0.0454337,-0.09143473,-0.1183631,-0.1109659,-0.07048323,-0.0218705,0.06736384,0.1210374,0.1817625,0.2219056,0.2165952,0.1797548,0.1475744,0.1036078,0.04094707,0.0002090043,-0.04979696,-0.1064363,-0.1634211,-0.276093,-0.4012472,-0.5662611,-0.8786072,-1.519155,-2.172733,-2.180896,-1.942894,-1.086278,-1.129571,-1.309689,0.4318471,0.2867021,0.3822625,0.8681902,0.5938825,0.4577498,0.143891,0.1414211,0.1457589,0.120665,0.1342519,0.1342372,0.09448829,0.07363663,0.01281627,-0.01541998,0.02430561,0.04465181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005342358,0.0110958,0.05466399,0.1108461,0.1514029,0.1656195,0.2288479,0.1501223,0.2958376,0.2312357,0.2457335,0.4139049,0.1620982,0.03100963,1.159413,1.603267,0.746943,0.4083805,0.42277,0.4693383,0.3822826,0.2502301,0.1128564,-0.01777685,-0.1165028,-0.1820909,-0.1949449,-0.1620976,-0.1239686,-0.1082168,-0.09246505,-0.04284943,-0.0008740363,0.003145787,0.007442157,0.008270473,0.03012483,0.05110019,0.05347888,0.05272398,0.09315777,0.1530239,0.1783257,0.1145444,0.02086693,-0.06253199,-0.1638532,-0.2953145,-0.4546034,-0.752012,-1.38004,-2.040713,-2.192121,-1.666947,-0.9136409,-1.240575,-1.152821,-0.4599463,0.5495472,0.04852357,0.2677077,0.6742709,0.5099982,0.2714763,-0.0661735,0.2107844,0.3355258,0.2994457,0.2336611,0.1418932,0.07394275,0.0555695,0.02800025,0.06519429,0.0789055,0.06275289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1049184,0.07240094,0.1476641,0.2294973,0.2359229,0.3615542,0.4109671,0.3064934,0.4288029,0.38791,0.3367811,-0.03560863,0.8836236,1.872496,0.9872183,0.5850614,0.4631276,0.5090172,0.420325,0.308624,0.1827367,0.06704131,-0.03008544,-0.08977534,-0.1371365,-0.1620685,-0.1664431,-0.1291127,-0.03724946,0.03453867,0.1165027,0.09732504,0.08543556,0.09300879,0.09861651,0.1200914,0.1221692,0.1042246,0.09210104,0.05189699,-0.02149311,-0.09758637,-0.1771387,-0.2829632,-0.4647031,-0.7144695,-1.140552,-1.764838,-2.13294,-1.80435,-1.617334,-1.125741,-1.296577,-0.5245998,0.7352382,0.2316086,0.6632063,0.8295443,0.5509159,0.3034859,0.0142867,-0.06437554,-0.05549452,0.1126245,0.3099686,0.2663432,0.1147807,0.07356372,0.06509681,0.06071631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1075232,0.057695,0.09919673,0.2613241,0.2731986,0.2452412,0.4496955,0.290597,0.3603207,0.3117983,0.270677,0.05364295,0.319593,1.748712,1.23294,0.7009921,0.3558964,0.2680062,0.2632993,0.2443417,0.1912917,0.1104846,0.01380274,-0.08419219,-0.1644794,-0.2118337,-0.2482004,-0.2524174,-0.2239741,-0.1741334,-0.1218707,-0.09114064,-0.07916458,-0.07612593,-0.07747604,-0.08172999,-0.07956115,-0.06348981,-0.05350271,-0.04883608,-0.03827019,-0.04821742,-0.07304231,-0.1148379,-0.1896807,-0.2625568,-0.3415684,-0.4373667,-0.6164794,-0.869276,-1.224905,-1.588647,-1.597647,-1.191647,-0.6745158,-0.7377817,-1.310053,-0.7738648,0.3093808,0.2044226,0.3561085,0.5392898,0.630381,0.5629154,0.3473423,0.1756615,0.1040374,0.07342871,0.078047,0.08973428,0.09776689,0.1757024,0.08179262,0.1643734,0.09836699,0.1021554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.05638892,-0.108853,-0.1555341,-0.1433347,-0.1400087,-0.1707593,-0.2137565,-0.1808093,-0.1852754,-0.2680257,-0.3347899,-0.3384681,-0.3069144,-0.3577956,-0.4444274,-0.5568853,-0.0378981,0.8878719,0.5277512,0.193801,-0.04033226,-0.1566919,-0.1666617,-0.1302294,-0.07581788,-0.04467686,-0.06215796,-0.1187735,-0.2051018,-0.2387257,-0.2102849,-0.1533954,-0.1139501,-0.08429814,-0.0914749,-0.1266853,-0.1920111,-0.2587448,-0.3429739,-0.3912551,-0.4332107,-0.4731502,-0.5249833,-0.5829969,-0.6511342,-0.728753,-0.8213626,-0.8849559,-0.9208646,-0.6732386,0.08183759,0.2686753,-0.02166901,0.1949855,0.02268671,0.03533476,0.008676728,0.06560126,0.07552382,0.1485591,0.1414461,0.1164318,0.08580317,0.07662276,0.03869615,0.02216237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04016852,0.05087095,0.0250446,0.03359207,0.04213953,0.06556894,0.06489746,0.01072758,-0.03439507,-0.06447058,-0.0588549,-0.06265681,-0.08246755,-0.1016175,-0.1213238,-0.141185,-0.1587499,-0.1698646,-0.1865177,-0.3065303,-0.4134899,-0.507131,-0.5336506,-0.5715651,-0.5853407,-0.5874055,-0.5338198,-0.451,-0.3750639,-0.3332811,-0.3283468,-0.3383566,-0.3215527,-0.2930261,-0.285156,-0.3137883,-0.3627016,-0.4038328,-0.3948858,-0.3293236,-0.2875429,-0.3128351,-0.4051834,-0.5529688,0.07840074,0.8712458,0.7505856,0.9908161,0.518686,-0.1020219,-0.1621181,0.1313086,0.1048428,0.06219245,-0.001488925,0.02381391,0.02610215,0.007558609,0.02037175,0.006352183,0.0002525461,-0.007276223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1339165,0.117384,-0.01789024,-0.06153298,-0.01852502,1.099589,1.271242,0.8530807,0.5166362,0.274982,0.1786655,0.1556928,0.1406874,0.1566923,0.1672213,0.1569823,0.1327522,0.06801595,0.002491231,-0.04135769,-0.05799701,-0.03422712,0.008197971,0.05723694,0.09782695,0.1359101,0.1656926,0.1763328,0.1637423,0.1596263,0.1913037,0.1880898,0.1550892,0.1032085,0.05086769,-0.01488422,-0.1074378,-0.2836617,-0.5731964,-1.019396,-1.792367,-2.804354,-3.003222,-2.308969,-1.61018,0.4025824,0.6270685,-0.1238806,0.4414098,0.4020221,0.3746792,0.2835712,0.07568768,0.08925542,0.1602981,0.2159703,0.1827782,0.1707815,0.2012318,0.1025061,0.1178659,0.06203419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.04896222,0.004650888,0.005991713,0.03953874,0.1343782,0.2411631,0.1730903,0.3894002,0.3658046,0.3671018,0.4942231,0.3264545,0.1811666,-0.06651164,1.11963,1.526535,0.9950742,0.5599831,0.387481,0.4129906,0.3992016,0.3690633,0.3173626,0.2721564,0.1933874,0.05966427,-0.07550299,-0.1819631,-0.1850581,-0.1334603,-0.05294013,0.02224844,0.09966835,0.1675622,0.2172689,0.2212386,0.1970117,0.1447015,0.1249284,0.08863777,0.05186477,-0.006244066,-0.07293646,-0.1407365,-0.244026,-0.4433415,-0.7645851,-1.259178,-2.006046,-2.44726,-2.066483,-1.194278,-0.5237129,-0.9302679,-1.160701,0.08876402,0.026508,0.2320999,0.9599574,0.981663,0.8141449,0.348733,0.1548592,0.1037735,0.01144546,-0.00832653,0.05666253,-0.03989501,-0.09192297,0.2253008,0.1879367,0.1692492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2409053,0.1780736,0.3777463,0.2842012,0.311637,0.3129538,0.2191587,0.005822236,-0.2187235,1.573347,1.348297,0.6293114,0.2724613,0.1827563,0.2429183,0.2203328,0.1881887,0.1470379,0.11194,0.09904847,0.05606865,-0.02499716,-0.1131602,-0.1634864,-0.1835344,-0.1407769,-0.08625722,-0.06493659,-0.09040033,-0.07191532,-0.01820534,0.07068904,0.1696161,0.2132929,0.2045213,0.1625213,0.1118025,0.0838656,0.05645543,0.07396538,0.07385393,0.0002670261,-0.1706502,-0.6498476,-1.216162,-2.059224,-2.663765,-2.334273,-1.753272,-1.908953,0.5964599,1.324984,0.6635769,0.7055796,0.3454573,0.1530641,0.1711056,0.08598407,0.3012056,0.423352,0.2966515,0.1391104,0.1265272,0.02996494,-0.09793328,-0.1190133,-0.04256891,0.1597396,0.1683294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.389399,0.224116,0.374557,0.3600437,0.2811644,0.02644131,0.2568586,1.661941,1.44041,0.9023795,0.5166193,0.426911,0.4593715,0.4563234,0.4243407,0.3813384,0.3142536,0.2165281,0.1238099,0.03118023,-0.01967852,-0.02515103,0.01475352,0.09961104,0.1718602,0.1918067,0.1938353,0.2139215,0.2373039,0.2537888,0.2079964,0.111077,0.03139264,0.00869702,-0.03315009,-0.1151622,-0.2426061,-0.4743059,-0.874765,-1.402716,-2.184793,-2.735571,-2.406326,-2.079378,-1.585981,-1.16995,0.7825254,0.1449359,0.3881599,1.019964,0.8795043,0.3651764,0.05624843,0.06503685,0.1213181,0.08147937,0.4915409,0.09413955,0.1004029,0.09271297,0.07217068,0.08415051,0.05499621,0.02752108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1324527,0.1677639,0.07761169,0.3915681,0.2715709,0.3949859,0.4400958,0.3704544,0.1240971,-0.1451522,0.9844704,1.439905,0.85485,0.3979841,0.2051733,0.2119974,0.239571,0.2168491,0.1894979,0.1399009,0.07303153,-0.01312899,-0.06875461,-0.1332359,-0.1637604,-0.1760854,-0.1640078,-0.1384264,-0.07402766,-0.04139552,0.02515514,0.06635045,0.08275218,0.087015,0.07966101,0.07565852,0.05578955,0.03271389,0.0002212408,-0.03690194,-0.09753783,-0.1811577,-0.3306742,-0.5808827,-0.9695386,-1.764365,-2.689422,-2.751431,-2.267424,-1.979335,-0.5802252,0.9235361,-0.05736224,0.5887667,0.8357965,0.2733657,0.2605744,0.5004512,0.2710052,0.1978587,0.2039011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1147221,0.09682487,0.09835802,0.1614809,0.1258583,0.2098176,0.3063827,0.1362984,0.3962001,0.1837402,0.05970577,-0.04417516,0.8438962,1.029277,0.5042781,0.179876,0.06157818,0.1087732,0.1299471,0.1455104,0.1194759,0.0729165,0.02362342,-0.001853474,-0.02542544,-0.05689745,-0.08859706,-0.1186585,-0.1222833,-0.08906623,-0.05170709,-0.01138262,0.02321176,0.04075323,0.07287368,0.08385785,0.1074654,0.134001,0.1578258,0.1556547,0.1369062,0.09409713,0.04762438,-0.0171947,-0.06921837,-0.1555676,-0.2545228,-0.4391736,-0.6976666,-1.100817,-1.735941,-2.204484,-2.178514,-2.0715,-1.393548,-1.218529,0.369925,0.09067374,-0.2579628,0.4694354,0.7521555,0.5117152,0.2864243,0.3225699,0.1147076,0.09612463,0.1519484,0.06925287,0.08515351,0.0612121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.009893324,-0.003739745,0.004330391,0.03272245,0.06370174,0.06452638,0.058595,0.02215656,-0.006506133,-0.0183172,-0.006626969,0.0006886788,-0.07484772,-0.06776385,-0.008920413,0.0005466323,-0.07619252,-0.00462027,-0.003537943,-0.149101,-0.1289022,-0.2017232,-0.2452936,-0.3893248,0.00486615,0.6875286,0.487824,0.1761161,-0.02430069,-0.125404,-0.136917,-0.1484986,-0.1464302,-0.1463401,-0.1697073,-0.2023343,-0.2228987,-0.2323917,-0.2227412,-0.1829786,-0.1384275,-0.1029861,-0.1178472,-0.1522617,-0.2206645,-0.3290199,-0.4484388,-0.5050105,-0.5564955,-0.6196688,-0.71609,-0.8672021,-1.026518,-1.150844,-1.296907,-1.472529,-1.436344,-0.3509124,-1.280483,-1.036477,-0.06893214,0.4487925,0.1072447,-0.1563593,0.04719957,0.07228744,0.001395138,0.005309217,0.002945515,-0.02471969,-0.02319307,-0.03081678,-0.03484588,-0.02231112,-0.02540382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1487301,0.2121905,0.2514686,0.259172,0.2851226,0.2424069,0.1734163,0.1142593,0.068348,0.03577898,0.02154884,0.003427873,0.07905054,0.2224923,0.2200293,0.1714397,0.1752037,0.1093657,0.06860314,0.0996281,0.1619588,0.2322904,0.301924,0.3565679,0.3970606,0.4210352,0.4380682,0.4532403,0.4569202,0.443762,0.4275771,0.3932396,0.3636844,0.3199927,0.2673363,0.2134004,0.1463329,0.08118776,0.02178491,-0.02712599,-0.05447508,-0.09470452,-0.1559623,-0.260772,-0.3692897,-0.4974156,-0.6349681,-0.793114,-0.9677952,-1.106358,-1.201031,-1.252042,-1.256995,-1.515403,-0.4393902,1.436047,0.9079753,0.07967175,0.3986398,0.5379802,0.3432927,0.2005271,0.1083721,0.05003431,-0.01102926,-0.09356825,-0.142554,-0.07804266,0.04549168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1899208,0.2371404,0.3010559,0.3670914,0.3339651,0.3367883,0.4455953,0.4568586,0.2931355,0.3558673,0.5750543,0.8079988,0.9424356,1.077213,1.17403,0.654789,1.333228,1.339612,0.9156203,0.6207819,0.4286988,0.2855184,0.1939886,0.1295701,0.0307061,-0.0676025,-0.1304719,-0.1681009,-0.1894277,-0.1801165,-0.1585394,-0.1298112,-0.06288397,-0.00885828,0.07614363,0.1607163,0.2362167,0.2855405,0.3081372,0.318388,0.326407,0.3111789,0.2242499,0.004724646,-0.3488778,-0.756403,-1.183214,-1.675717,-2.010553,-2.226552,-2.452328,-2.586992,-2.90973,-2.707105,1.061477,1.651835,0.02160003,0.3496605,0.6370596,0.5673356,0.2948672,-0.09832971,-0.2058609,-0.1320018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1841803,0.2269546,0.281344,0.3415685,0.442851,0.5510739,0.5383682,0.5157066,0.7033776,0.7768468,0.5984814,0.6553748,0.7309939,0.8432653,1.131254,1.487936,0.7491175,1.28333,1.63374,1.054843,0.5837393,0.2267002,0.05877572,-0.01611275,-0.03029271,-0.04106347,-0.03246114,-0.0272045,-0.0201599,-0.01769698,-0.01404017,0.008195454,0.03041721,0.07108166,0.1045218,0.1279089,0.1567929,0.2303714,0.2928812,0.3395282,0.3600003,0.3492569,0.3144624,0.247523,0.09606511,-0.2086519,-0.6052817,-1.026759,-1.494414,-1.942088,-2.282065,-2.416166,-2.523347,-2.523628,-2.298208,-1.500839,1.588139,2.348054,-0.695503,-0.3168014,0.8647792,0.7227223,0.3816192,0.1065908,-0.1393799,-0.3274676,-0.2749013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2003918,0.2068084,0.217584,0.2519301,0.2865964,0.3724685,0.4703709,0.5147324,0.4935245,0.6271777,0.7040082,0.538391,0.4458773,0.6181951,0.8978852,1.343821,1.848363,1.361972,1.184633,1.89205,1.511483,0.9823109,0.5928027,0.3315483,0.1673451,0.07679329,0.01928538,-0.04209287,-0.09783178,-0.1291158,-0.136632,-0.1335491,-0.1141426,-0.06663693,-0.00507289,0.06264024,0.1311719,0.2063321,0.2856078,0.3373878,0.3330437,0.2624549,0.2364964,0.2040798,0.05481117,-0.1702675,-0.6325416,-0.9504979,-1.268454,-1.989052,-2.311737,-2.479341,-2.515876,-2.465942,-2.172491,-1.673352,1.496034,1.8058,-0.550837,0.01004899,0.6217833,0.6208405,0.2533905,-0.1605486,-0.269771,-0.0592809,0.06994406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3178002,0.4089231,0.5300013,0.6099651,0.5551941,0.6810075,0.7828901,0.5871021,0.6085827,0.6537875,0.8093332,1.167034,1.715488,0.9179962,1.176794,1.79144,1.217499,0.7429822,0.3877855,0.2029747,0.107541,0.07853879,0.04953658,0.006623561,-0.00583268,-0.008479354,0.004693748,0.02687115,0.07492935,0.1161137,0.1591582,0.2048503,0.2689898,0.3073251,0.3222874,0.3345097,0.3384639,0.3942738,0.4072144,0.3140752,0.09445702,-0.2467708,-0.7378352,-1.161425,-1.677608,-2.111295,-2.346816,-2.427403,-2.514622,-2.375794,-2.061087,-1.398232,1.206077,2.40593,-0.6003476,-0.6004364,0.4505786,0.7410214,0.6514641,0.1134555,-0.3543565,-0.2295046,-0.1177839,-0.006063204,0.1056575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1409498,0.1491843,0.1785519,0.1987303,0.2181117,0.2608662,0.3178543,0.3974753,0.4608793,0.4949797,0.5544469,0.5652299,0.5760128,0.5867957,0.5975787,0.660359,0.9399927,1.219626,1.702188,0.9584174,1.530831,1.688172,1.102853,0.5995623,0.2748427,0.1047006,0.03873391,-0.02723275,-0.09471349,-0.1269445,-0.147041,-0.1596295,-0.1613715,-0.1190644,-0.06878221,-0.0006709786,0.06384198,0.1291338,0.2110462,0.294705,0.3104546,0.3262042,0.2837758,0.2318189,0.1458042,-0.02167377,-0.2454534,-0.5798746,-0.9501393,-1.407827,-1.862617,-2.116361,-2.305568,-2.46589,-2.469661,-2.221797,-1.987304,0.2628807,0.7158282,1.168776,-0.3459834,0.4992184,0.6908471,0.2968828,-0.2429853,-0.3277682,-0.4154598,-0.07440803,0.2666438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1549632,0.1878619,0.208324,0.2407082,0.2831746,0.3122059,0.338771,0.4176719,0.467625,0.4691708,0.5343122,0.6608651,0.6151101,0.4169374,0.173212,0.2313468,0.2746172,0.4466307,0.6463997,0.7012304,0.3554704,0.8319092,1.068152,0.619749,0.3132642,0.06600735,-0.07196321,-0.1387947,-0.140273,-0.1259861,-0.1110879,-0.06216119,-0.01784565,0.02735388,0.06657757,0.1016163,0.1180673,0.1152364,0.139524,0.1709605,0.2017615,0.2236512,0.2563012,0.3028507,0.3566935,0.3973609,0.4442404,0.463798,0.3716242,0.09611906,-0.2240596,-0.6107328,-1.01484,-1.300046,-1.450907,-1.534697,-1.544398,-1.434249,-1.493342,-0.4685698,1.907835,1.048112,-0.4539808,0.1419392,0.5860811,0.236296,0.02399851,-0.375714,0.1344174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1069823,-0.03213208,0.02130197,0.03189672,0.04621272,0.06461146,0.1194311,0.2445268,0.3064124,0.2926258,0.2646551,0.2706125,0.2522928,0.2431806,0.2588028,0.2732135,0.2808538,0.2714759,0.2453039,0.2237005,0.196788,0.1770313,0.1682356,0.157187,0.1465167,0.1396651,0.1271966,0.1092911,0.004480526,-0.1435314,-0.181236,-0.2188623,-0.2507399,-0.2948942,-0.3250665,-0.337132,-0.3621778,-0.4981945,-0.568041,-0.613563,-0.7382637,-0.9072297,-0.9912105,-0.4607261,0.2438223,0.2370499,-0.1563256,-0.3576894,0.196373,0.07460019,0.06463685,0.1900822,0.02927462,-0.0292731,0.005670331,0.06745922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2339844,0.2171365,0.2292191,0.2551547,0.2753706,0.3657847,0.4574527,0.4954442,0.4388383,0.3338647,0.242001,0.276801,0.3797561,0.4057639,0.4283714,0.6027812,0.813079,0.6341674,0.5097194,1.121166,1.000738,0.6216611,0.3361485,0.1352368,0.01618544,-0.04286398,-0.02949642,0.003990552,0.06577903,0.1171519,0.1559483,0.1547719,0.1547881,0.1526078,0.1600868,0.1816573,0.2140367,0.2464162,0.3279714,0.371623,0.4081098,0.4257811,0.4480245,0.4811052,0.5043763,0.4889575,0.4039864,0.2402329,-0.03978474,-0.3769012,-0.7411597,-1.124199,-1.502553,-1.838808,-2.08626,-2.242865,-2.454025,-2.792467,-2.737564,0.5142466,1.96718,0.3702022,0.1029691,0.3262248,0.3749768,0.1563352,0.08612105,-0.3308522,0.03486501,0.1626251,0.003336098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2082841,0.2335554,0.2787812,0.3491273,0.3894827,0.3563827,0.437512,0.5902869,0.6244643,0.5583552,0.6382837,0.7528779,0.7407628,0.974522,1.132016,0.5661827,0.9832825,1.532431,0.990743,0.5720399,0.289578,0.1054542,-0.007180133,-0.04476341,-0.04621201,-0.05756278,-0.06523084,-0.07771044,-0.09929487,-0.1177086,-0.1498908,-0.1623077,-0.1688339,-0.1729992,-0.1581781,-0.1236699,-0.09527464,-0.03957642,0.03160926,0.1096922,0.1831113,0.2658187,0.3038134,0.2864618,0.1909109,-0.04663713,-0.3840889,-0.7354915,-1.162222,-1.596153,-2.044528,-2.267982,-2.332194,-2.324366,-2.202126,-1.818985,0.822947,1.23207,1.641194,-0.4885927,0.8915404,0.7961242,0.3258839,-0.1272446,-0.3468829,-0.4054403,-0.05937405,0.2866922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2005543,0.2243306,0.2946354,0.3724446,0.3641116,0.3948457,0.5145507,0.5824178,0.5510443,0.5088171,0.6779125,0.7245857,0.8490902,1.321663,1.287761,0.9109643,1.464977,1.601173,1.055689,0.6756957,0.3965383,0.2094686,0.09993382,0.0275151,-0.02751297,-0.08148502,-0.1249836,-0.165773,-0.1797114,-0.1888129,-0.1784597,-0.1601863,-0.1206901,-0.07292399,-0.02220229,0.03420199,0.1145595,0.2060216,0.2831323,0.3465502,0.3145623,0.2311865,0.07172418,-0.1792566,-0.5058335,-0.8484101,-1.230853,-1.719924,-2.225117,-2.452365,-2.494952,-2.469181,-2.333687,-1.967435,1.778918,2.181458,-0.518059,0.2208147,0.9946535,0.6011785,0.1485458,-0.1460881,-0.4269398,-0.1638267,0.5309205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2477983,0.3038108,0.3875994,0.4422188,0.4183514,0.5327176,0.5981555,0.5851242,0.5345363,0.6820177,0.7742047,0.9272743,1.604618,1.327021,0.985417,1.639889,1.602481,1.079528,0.6461969,0.3774392,0.2110707,0.1065093,0.05329098,-0.008608756,-0.05602587,-0.1040678,-0.1354732,-0.1501772,-0.1468062,-0.1272698,-0.08146666,-0.04268645,-0.003972412,0.02906894,0.09610213,0.1700994,0.2351351,0.266044,0.2778919,0.242665,0.149199,-0.01110665,-0.3014317,-0.6813022,-1.090279,-1.645963,-2.168747,-2.456596,-2.508351,-2.557099,-2.511156,-2.239468,-0.946461,2.700279,0.840064,-0.8079927,0.2122672,0.8120862,0.7436843,0.213894,-0.1761291,-0.4838052,-0.4446094,0.6249091,0.05530665,0.06611279,0.1165705,0.07844717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3025383,0.4243413,0.3934375,0.4418528,0.6183937,0.6382638,0.5039776,0.5437657,0.6068233,0.8468656,1.126722,1.87106,1.173486,1.288646,1.911581,1.495843,0.9623004,0.5505218,0.34456,0.1985862,0.1160055,0.04786068,-0.01937655,-0.08179134,-0.1107112,-0.1311163,-0.1217482,-0.09658803,-0.0532812,0.005755681,0.05925754,0.1137437,0.172656,0.2408539,0.2983062,0.3357856,0.340798,0.3093228,0.212988,0.02195194,-0.2970423,-0.686082,-1.0884,-1.648302,-2.101801,-2.305254,-2.45882,-2.604795,-2.595366,-2.846101,-0.3650839,1.894159,-0.1154692,0.042131,0.5248049,0.3857382,0.2988411,0.08827622,-0.6359019,-0.2598217,0.3555803,0.008546236,0.123838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1725461,0.2005678,0.2209789,0.2769413,0.3558578,0.4154959,0.4580167,0.5015822,0.6452469,0.7245013,0.7226263,0.5712677,0.5757739,0.6380104,0.9081833,1.136258,1.099447,0.6050217,1.422276,1.377112,0.8562297,0.4886188,0.2642879,0.1396391,0.07318758,0.0727748,0.04902775,0.03072751,0.03329546,0.013525,0.02171648,0.04838808,0.08280136,0.1464396,0.1947915,0.2534171,0.3139862,0.3181781,0.3216277,0.3648894,0.3685636,0.343905,0.3667502,0.2851879,0.08356003,-0.2498683,-0.5938175,-0.9561273,-1.363689,-1.772002,-1.948286,-2.177231,-2.412283,-2.387297,-2.113664,-2.247338,0.4326218,1.564126,-0.5465253,-0.1969421,0.5013109,0.6101599,0.3403397,0.142525,-0.8092452,-0.4587076,0.3906756,0.08394365,0.121352,0.1223467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
